frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
158,7.0,[689.6475700402779 790.0793176303439 1046.3424241610608 1102.013934289577],[813.373779296875 976.579833984375 925.5380859375 1034.732177734375],0.5787439942359924,KH05ZTK,0.49723270533078234
158,1.0,[1365.4895220614428 871.3320212471425 1779.9387205573219 1218.3951830698238],[1518.270263671875 1079.464599609375 1670.036376953125 1138.880615234375],0.5731213688850403,AP05JEO,0.48785138818081436
159,1.0,[1368.5356995457064 874.6382877230167 1781.529773886481 1222.5386438865876],[1509.9088134765625 1080.2119140625 1646.9691162109375 1137.1708984375],0.3889632821083069,AP05JEO,0.2988552426358227
160,1.0,[1372.9529193585154 877.0286403024375 1782.9521032007615 1225.4440315511365],[1531.17822265625 1089.0625 1666.8271484375 1146.70947265625],0.497599720954895,AP05JEO,0.3241011576899485
161,1.0,[1374.2208730123878 880.1382653896558 1783.1010374665427 1229.3750087578196],[1515.9122314453125 1087.79931640625 1671.6373291015625 1141.75927734375],0.2924189567565918,AP05JEO,0.20752790159609047
162,1.0,[1370.093189361191 883.5116149518938 1782.7171496198384 1234.6703472349752],[1516.498779296875 1100.0430908203125 1671.445068359375 1157.1246337890625],0.47185754776000977,AP05JEO,0.21051296920851573
163,1.0,[1372.5859123469854 886.1146925224172 1785.3927028012345 1238.4922479713846],[1516.370361328125 1098.37939453125 1682.005126953125 1162.3759765625],0.5277578234672546,AP05JEO,0.45599448261364095
164,1.0,[1375.635875866739 888.8570909065295 1788.2436425614894 1243.6794655529636],[1523.709228515625 1110.018310546875 1675.579833984375 1163.581787109375],0.45394206047058105,AP05JEO,0.16232511256816623
165,7.0,[680.586284055474 811.5351234289556 1045.3101681651872 1126.0334518306859],[804.2938232421875 996.439208984375 920.5994873046875 1050.857666015625],0.6151280403137207,KH05ZIK,0.2509219298093023
165,1.0,[1379.6547564801724 892.0886044228571 1790.6933379731183 1249.6295385142582],[1531.584716796875 1114.244140625 1686.577880859375 1170.5322265625],0.4458845853805542,AP05JEO,0.24270465116229936
166,7.0,[678.6416277773671 812.9499509708962 1044.815348688433 1128.505159756324],[798.3575439453125 998.699462890625 918.4862060546875 1057.814697265625],0.6306353211402893,KH05ZIK,0.29363237491855326
166,1.0,[1378.020128733633 895.7782772230115 1789.0258760175184 1254.4959601458136],[1519.59375 1113.60595703125 1675.81884765625 1171.31591796875],0.5027081966400146,AP05JEO,0.14787293958871692
167,1.0,[1376.235607998306 899.3304370259259 1789.2577045985472 1259.3201254475136],[1552.2681884765625 1116.385009765625 1688.9429931640625 1175.512451171875],0.3205347955226898,IP05JEO,0.16120964548073394
168,1.0,[1380.4959402594802 902.3715922749262 1792.657453467388 1262.808603974137],[1542.49462890625 1119.6260986328125 1679.521728515625 1176.2442626953125],0.4166519045829773,IP75JEC,0.06402990577377562
170,7.0,[672.6115046140728 827.3692242911745 1043.072817994088 1145.5642713569184],[796.21533203125 1013.75048828125 917.62353515625 1070.39794921875],0.5717161297798157,KN05ZTK,0.12833810189745953
171,1.0,[1389.281875461977 911.987096843695 1799.7113229807605 1272.4135667657913],[1530.512451171875 1136.215087890625 1695.461669921875 1199.615234375],0.5547910928726196,AP35JEO,0.056477040809611724
172,1.0,[1385.8944577418442 915.682258221362 1799.9743984050547 1277.083298556133],[1529.81591796875 1139.0745849609375 1693.89453125 1198.5218505859375],0.5751935839653015,AP05JEO,0.20982441635281987
173,7.0,[668.5550064208279 836.0664623700671 1041.0629649288371 1151.7612867911557],[790.3907470703125 1022.197021484375 916.136474609375 1082.644287109375],0.6084688901901245,KN05ZZK,0.6314895496166631
174,1.0,[1391.3163861198336 924.4662157625785 1805.6821880046555 1287.6934548871477],[1535.2681884765625 1144.6041259765625 1699.7869873046875 1207.5079345703125],0.5090667605400085,AP05JEO,0.678476179811304
175,7.0,[666.6629428687236 844.2463896184787 1039.598376559316 1159.3631132184255],[789.2913818359375 1028.034912109375 910.083251953125 1088.2216796875],0.6302792429924011,NK05ZZX,0.09004989108875053
175,1.0,[1391.0485352931014 928.802306885119 1806.1509113588081 1292.2244084613512],[1547.072021484375 1151.550537109375 1694.860107421875 1216.338134765625],0.40406274795532227,AP05JEO,0.24333279593692994
176,1.0,[1386.719399965951 932.7942359580834 1804.7266475404147 1296.8042419105077],[1563.4267578125 1154.4285888671875 1699.71435546875 1213.4127197265625],0.3484487533569336,JP05JEO,0.3981655588097323
177,1.0,[1391.4362351201203 937.550016437844 1810.6553258695449 1302.49737204482],[1527.4091796875 1159.7362060546875 1699.87548828125 1221.4266357421875],0.5448309779167175,AP05JEO,0.47707034442258867
178,1.0,[1392.955310629654 940.59836329837 1815.1721077775492 1306.7503752286918],[1536.568115234375 1163.990966796875 1700.508056640625 1224.070556640625],0.3764313757419586,AP05JEO,0.2009203009781797
180,1.0,[1395.4354978933654 947.700383921731 1821.9617129070054 1317.4133311000944],[1537.8818359375 1182.189697265625 1699.755859375 1236.033935546875],0.49259528517723083,AP05JEO,0.2777415552399721
181,1.0,[1396.7836654677008 951.026830968578 1823.550642410642 1322.7487153911375],[1540.8157958984375 1179.1416015625 1704.6907958984375 1237.1298828125],0.5543623566627502,AP05JEO,0.30888455674787835
182,1.0,[1396.2956636289541 952.6635787642301 1827.3704304708062 1326.2216841034412],[1536.8167724609375 1183.623779296875 1717.9737548828125 1242.194580078125],0.5014538764953613,AP05JEO,0.4420595321955233
183,1.0,[1393.6062068022602 955.7707468279616 1832.2289205267107 1330.4590753161644],[1552.47705078125 1188.826416015625 1696.734375 1251.451416015625],0.5044304132461548,AP05JEO,0.6416377530015701
184,7.0,[651.7263141633201 869.5496680691933 1024.9751570464664 1196.8113516398978],[778.84912109375 1061.1251220703125 900.872314453125 1121.8272705078125],0.6556379199028015,RH05ZZK,0.1563346347517791
185,1.0,[1394.8383973918733 963.9511292074675 1839.2466554609753 1340.2656140022304],[1538.7689208984375 1198.4305419921875 1711.0753173828125 1263.3883056640625],0.5753366351127625,AP05JEO,0.3354424809635578
186,1.0,[1396.1561727762921 968.8682600677967 1844.0534058574615 1347.0215145437096],[1543.7802734375 1203.777587890625 1717.85888671875 1266.544677734375],0.5930260419845581,AP05JEO,0.36701838108974705
187,7.0,[645.4923305520755 876.7079841486941 1021.7133233593635 1209.0502026815777],[772.3289794921875 1074.875244140625 899.4039306640625 1134.460205078125],0.6063147187232971,KH05ZZK,0.3480340466650012
187,1.0,[1392.646814223887 971.4989625968378 1842.5201776822862 1351.3929677279884],[1553.455322265625 1209.23291015625 1718.424072265625 1268.50341796875],0.5703310966491699,AP05JEO,0.21975582873063343
188,7.0,[641.8738570991809 880.3541240899622 1020.639945051722 1214.2384939775661],[768.705078125 1079.393310546875 897.210693359375 1135.850830078125],0.5984190106391907,FH05ZZK,0.17366666980488718
188,1.0,[1395.0706719745215 977.4544825575377 1846.647394020126 1357.6579918459283],[1533.078369140625 1211.051513671875 1724.127197265625 1273.664306640625],0.420749694108963,AP05JEO,0.3771069367017116
189,7.0,[637.7628499462695 885.3502306536834 1021.3215606846921 1219.597948941661],[767.111328125 1084.5892333984375 894.106689453125 1144.1390380859375],0.6432675719261169,KH05ZZK,0.2438543068415936
189,1.0,[1394.341172771873 982.7623103798401 1846.081335247511 1363.6291692976579],[1550.9658203125 1219.7943115234375 1721.77490234375 1273.2103271484375],0.3477895259857178,AP05JEO,0.7740318905813269
190,7.0,[635.6692339884069 889.1101324704601 1021.4178432113849 1224.2141074322935],[767.2657470703125 1085.4814453125 894.2655029296875 1144.1640625],0.627180278301239,KH05ZIK,0.35417557723409904
191,7.0,[633.6346892624438 893.524423737622 1021.1480188978644 1229.9535387818785],[763.5270385742188 1091.9283447265625 887.6808471679688 1149.5999755859375],0.6596818566322327,KH05ZZK,0.5065532240842936
191,1.0,[1393.7662961118308 992.40834298717 1847.3180626250587 1374.7430323111469],[1540.1414794921875 1221.066650390625 1732.6575927734375 1290.72021484375],0.588628888130188,AP05JEO,0.277633648086896
192,7.0,[630.4443014473238 896.7938727732578 1019.3370094809818 1233.5722476196322],[765.86279296875 1095.033447265625 887.1337890625 1156.79296875],0.6645313501358032,KH05ZZK,0.5885127860371696
192,1.0,[1394.2106727965345 998.8307362445739 1850.5938870696193 1382.0801491850052],[1554.9129638671875 1240.85791015625 1723.9627685546875 1293.978515625],0.46764159202575684,AP05JEQ,0.740271536484891
193,7.0,[628.6933815044208 898.4991882456566 1019.1689405896377 1235.9084010365564],[761.11767578125 1100.64306640625 886.4874267578125 1161.28564453125],0.6314050555229187,KH05ZIK,0.15424112636247717
193,1.0,[1395.0258185774524 1001.9768318431759 1852.5240020376732 1386.3513028497516],[1552.4642333984375 1240.661376953125 1728.6070556640625 1299.349853515625],0.5265020728111267,AP05JEO,0.7337904353082856
194,1.0,[1394.080573705983 1004.4378273200374 1854.9016391600032 1390.0207082458376],[1549.922607421875 1246.1793212890625 1733.105712890625 1308.9490966796875],0.5418737530708313,AP05JEQ,0.3111619442083636
195,7.0,[625.650364436535 904.9007050213085 1016.9015811496308 1244.1949077103172],[753.717041015625 1110.8544921875 884.074951171875 1167.094970703125],0.6080179810523987,KN05ZZK,0.7611243048572235
195,1.0,[1395.5027567865382 1008.2065625918473 1856.7026080028413 1394.9255842335406],[1558.2064208984375 1248.2503662109375 1736.1124267578125 1306.6624755859375],0.4016430079936981,AP05JEQ,0.787544202048579
196,7.0,[624.1900736992754 909.4384812308077 1016.1340704710849 1249.1208279089028],[756.8971557617188 1115.37646484375 884.1384887695312 1167.171875],0.5934362411499023,RK05ZZK,0.4022788112209717
196,1.0,[1396.3989627380797 1011.4228370272534 1857.151041751209 1398.5449973321006],[1556.1119384765625 1253.68408203125 1726.1851806640625 1311.94287109375],0.5534648895263672,AP05JEO,0.8124872453912115
197,7.0,[623.0479579068144 913.5028256347316 1016.5711011979888 1254.6455285563477],[754.7762451171875 1119.405029296875 879.0235595703125 1175.006591796875],0.6663184762001038,RM05ZIK,0.36025371174776216
197,1.0,[1397.2862073152708 1014.8471929123509 1860.1366521490438 1403.9505531425336],[1565.042236328125 1257.9188232421875 1732.279052734375 1322.3218994140625],0.5872516632080078,AP05JEO,0.09015742145583018
198,7.0,[622.1788789251215 916.8700322770972 1017.0702423062434 1259.9000789533904],[752.5648803710938 1122.323486328125 878.0167846679688 1178.377197265625],0.6907194256782532,KM05ZIK,0.2772470159713981
198,1.0,[1398.6214901398905 1020.0846397261869 1868.0204221563188 1411.0356751284905],[1565.9913330078125 1270.9332275390625 1745.0433349609375 1326.6004638671875],0.522336483001709,AP05JEQ,0.2046357914083986
199,7.0,[620.8881622170256 918.4213491502417 1017.2028189559442 1263.433789868672],[749.5413818359375 1124.7266845703125 874.281005859375 1180.5675048828125],0.6947551369667053,KH05ZIK,0.23416478702667984
199,1.0,[1399.8378038709484 1023.7693965598455 1873.2304596575514 1415.5511147555817],[1559.5975341796875 1272.7283935546875 1741.3841552734375 1330.9952392578125],0.5793943405151367,AP05JEQ,0.6614901335961095
200,1.0,[1401.5329306789215 1027.5900870046073 1878.6818112664516 1420.6032189603236],[1563.06640625 1275.7978515625 1750.77392578125 1336.537109375],0.5599868893623352,AP05JEO,0.6421376952566548
201,1.0,[1401.4225747946002 1032.0343463364036 1880.5543335393268 1425.57523646711],[1590.209716796875 1282.09814453125 1752.962158203125 1337.94970703125],0.2930287718772888,AP05JEO,0.1687869623974005
202,7.0,[611.0758980555628 932.078729052498 1012.8388054350049 1280.3460599426767],[740.576904296875 1136.638427734375 872.404296875 1196.876708984375],0.6245976686477661,KH05ZZK,0.3345680405698337
202,1.0,[1403.2839926588942 1034.863760325218 1883.5163124321186 1428.1856313465717],[1571.2882080078125 1290.022216796875 1737.5604248046875 1347.193603515625],0.4580923020839691,AP05JEQ,0.392237224761673
203,7.0,[609.550929468639 935.671723073969 1012.6717068897294 1285.062800477346],[736.4693603515625 1141.31787109375 868.9315185546875 1198.991943359375],0.6010569930076599,KH05ZZK,0.8133320382261073
203,1.0,[1407.611162009954 1039.524588036459 1889.8964906316812 1431.4430103198],[1574.449462890625 1293.7469482421875 1750.25439453125 1355.8826904296875],0.5675469040870667,AP05JEQ,0.10527630848840389
204,7.0,[606.1510340060204 939.9614293839273 1011.5031569505838 1290.0658917028995],[736.023681640625 1148.33447265625 866.706787109375 1205.26953125],0.6199830174446106,KH05ZZK,0.5631572575629386
204,1.0,[1404.762960776433 1043.1402398057003 1891.1721725613393 1433.9274624333107],[1570.98046875 1305.020263671875 1752.66455078125 1360.4384765625],0.542843759059906,AP05JEO,0.14673999893670536
205,7.0,[601.5531284530159 942.7065240872312 1010.5835507569154 1293.4271085899818],[735.1583251953125 1149.682861328125 864.341064453125 1207.561279296875],0.6334190964698792,KH05ZZK,0.6593896155794615
206,7.0,[594.9384153909095 945.4359330312211 1009.0256705196227 1296.8795601621148],[734.490234375 1156.65185546875 861.9342041015625 1208.98291015625],0.6378601789474487,KH05ZIK,0.06968467428013692
206,1.0,[1404.832881197483 1052.3725281269378 1895.7411888275315 1437.955906381225],[1571.5263671875 1311.169189453125 1764.064208984375 1372.735107421875],0.5382134318351746,AP05JEO,0.16482654477766345
207,7.0,[589.9807793929018 949.652589421549 1008.4144847921413 1302.3741094525246],[726.969482421875 1158.414794921875 860.3267822265625 1222.160400390625],0.6202622652053833,KH05ZZK,0.8820507111776408
207,1.0,[1404.6422143005138 1057.1993618540057 1900.0830705697854 1438.7312361025804],[1582.1077880859375 1313.9005126953125 1724.3719482421875 1367.1732177734375],0.3190480172634125,AP05JEO,0.17889185965904386
208,7.0,[583.2582966432823 950.4944382687054 1005.7514366564923 1305.635400489517],[724.1263427734375 1164.57177734375 853.7540283203125 1221.79345703125],0.6082963943481445,KR05ZZN,0.27958427295895294
208,1.0,[1401.9472479096155 1061.1420110443469 1901.733792446186 1438.4199907945163],[1584.326171875 1316.128662109375 1747.71826171875 1377.398681640625],0.5433756113052368,AP05JEO,0.23152885105737578
209,1.0,[1407.630704251729 1064.0725153710148 1906.3916876267215 1437.245668520022],[1579.4564208984375 1322.91357421875 1767.5780029296875 1390.041259765625],0.6127653121948242,AP05JEQ,0.2575499018818149
209,7.0,[584.8839994266516 954.1473119595056 1006.6367994087495 1310.7905329129958],[723.232666015625 1169.11328125 855.81494140625 1226.2705078125],0.586911678314209,KH05ZZN,0.4865152125351943
210,1.0,[1406.6834631384988 1067.955537152293 1907.9612631270304 1436.151160397625],[1583.3966064453125 1336.1728515625 1768.9820556640625 1399.1484375],0.626838743686676,AP05JEO,0.40868436985228057
211,1.0,[1406.3771693095644 1071.85068621775 1909.1404113776377 1434.1747815800732],[1584.8331298828125 1333.6962890625 1773.6705322265625 1399.72265625],0.6327275633811951,AP05JEO,0.3795818683095114
212,1.0,[1406.74858149591 1075.3329374074053 1909.4832269894973 1435.9779969791673],[1587.896728515625 1342.4166259765625 1781.427978515625 1402.3846435546875],0.5215630531311035,AP05JEQ,0.18344536682818785
213,1.0,[1409.3380128912431 1080.8667259852746 1912.6729553713321 1437.6121330998171],[1588.9644775390625 1351.6112060546875 1766.1414794921875 1411.0552978515625],0.6008215546607971,AP05JEQ,0.38592036064175345
214,1.0,[1409.7117652882114 1085.2913319894103 1911.7478249879985 1438.6212649652264],[1592.89697265625 1349.8533935546875 1778.2626953125 1416.4693603515625],0.631232500076294,AP05JEO,0.7375081603061331
215,7.0,[569.8780019273664 978.4954669391782 999.612322690704 1345.434310773806],[708.2176513671875 1199.356201171875 841.2435302734375 1258.822021484375],0.6601468920707703,KH05ZZK,0.4017001200478756
215,1.0,[1408.4650094799458 1089.8400952724885 1910.7906674871406 1439.7727640836972],[1587.4034423828125 1361.9754638671875 1789.6622314453125 1422.2279052734375],0.46223002672195435,AP05JEO,0.4499501586599486
216,7.0,[565.7027028510381 982.3877021093708 997.1672865774915 1351.1437176884624],[704.273193359375 1205.850830078125 838.268310546875 1261.921142578125],0.6038001775741577,KH05ZZK,0.6676113243004931
216,1.0,[1409.041831951289 1095.2738519325894 1911.5704225724683 1439.8706650737686],[1598.47802734375 1373.177734375 1787.62255859375 1425.51806640625],0.5602157711982727,AP05JEO,0.34937922022774054
217,1.0,[1408.4980201070034 1099.756873015344 1911.0652118733046 1439.2895334247287],[1587.670166015625 1378.1885986328125 1736.782958984375 1428.9437255859375],0.32706645131111145,AP05JEC,0.391010554876987
218,7.0,[556.1411814168472 992.433999304907 991.6975678911969 1363.6012528636452],[701.5279541015625 1213.21826171875 834.6612548828125 1272.28369140625],0.6334074139595032,KK05ZZK,0.25141278177197757
