frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5,1462.875732421875 770.6728515625 1857.830810546875 1158.2708740234375,1607.733642578125 1037.8214111328125 1720.330078125 1090.5230712890625,0.5996896624565125,HU51VSU,0.2468672161254352
1,5,1463.2273715151139 775.245204173088 1858.153937905185 1162.9458007455007,1608.403564453125 1041.7565104166667 1720.3568522135417 1093.2825520833333,0,0,0
2,5,1463.5790106083527 779.8175567836761 1858.477065263495 1167.620727467564,1609.073486328125 1045.6916097005208 1720.3836263020833 1096.0420328776042,0,0,0
3,5,1463.9306497015916 784.3899093942641 1858.800192621805 1172.2956541896272,1609.743408203125 1049.626708984375 1720.410400390625 1098.801513671875,0.6089297533035278,MU51YSU,0.1959302707015547
4,5,1460.7836856498557 785.5862422251652 1860.988737681283 1176.3445583327239,1610.1103515625 1053.0296630859375 1721.310546875 1100.7901611328125,0.65311199426651,HU51YSU,0.04924871039095523
5,5,1461.2395902008807 788.6890891003706 1862.7298384946769 1180.7585945044739,1611.0592564174108 1056.9134434291295 1722.392543247768 1105.1774117606026,0,0,0
6,5,1461.6954947519055 791.791935975576 1864.4709393080707 1185.1726306762237,1612.0081612723213 1060.7972237723213 1723.4745396205358 1109.564662388393,0,0,0
7,5,1462.1513993029305 794.8947828507814 1866.2120401214645 1189.5866668479737,1612.957066127232 1064.6810041155134 1724.5565359933037 1113.951913016183,0,0,0
8,5,1462.6073038539555 797.9976297259868 1867.9531409348583 1194.0007030197237,1613.905970982143 1068.5647844587054 1725.6385323660713 1118.3391636439733,0,0,0
9,5,1463.0632084049805 801.1004766011922 1869.6942417482521 1198.4147391914737,1614.8548758370537 1072.4485648018974 1726.7205287388392 1122.7264142717634,0,0,0
10,5,1463.5191129560053 804.2033234763977 1871.435342561646 1202.8287753632235,1615.8037806919642 1076.3323451450892 1727.802525111607 1127.1136648995537,0,0,0
11,5,1463.9750175070303 807.3061703516031 1873.1764433750398 1207.2428115349735,1616.752685546875 1080.2161254882812 1728.884521484375 1131.5009155273438,0,0,0
12,5,1464.4309220580553 810.4090172268085 1874.9175441884336 1211.6568477067235,1617.7015904017858 1084.0999058314733 1729.966517857143 1135.8881661551338,0,0,0
13,5,1464.8868266090801 813.511864102014 1876.6586450018274 1216.0708838784733,1618.6504952566963 1087.983686174665 1731.0485142299108 1140.2754167829241,0,0,0
14,5,1465.3427311601051 816.6147109772194 1878.3997458152212 1220.4849200502233,1619.599400111607 1091.867466517857 1732.1305106026787 1144.6626674107142,0,0,0
15,5,1465.7986357111301 819.7175578524248 1880.140846628615 1224.8989562219733,1620.548304966518 1095.7512468610491 1733.2125069754463 1149.0499180385045,0,0,0
16,5,1466.2545402621552 822.8204047276301 1881.8819474420088 1229.3129923937233,1621.4972098214287 1099.6350272042412 1734.2945033482142 1153.4371686662946,0,0,0
17,5,1466.71044481318 825.9232516028356 1883.6230482554026 1233.7270285654731,1622.4461146763392 1103.518807547433 1735.376499720982 1157.824419294085,0,0,0
18,5,1467.166349364205 829.026098478041 1885.3641490687965 1238.1410647372231,1623.39501953125 1107.402587890625 1736.45849609375 1162.211669921875,0.6465264558792114,MI51VSU,0.014239939292015363
19,5,1468.3596379424444 830.6926030321487 1889.4337259946542 1241.449655715813,1623.755859375 1111.6171264648438 1736.8843383789062 1165.0845336914062,0,0,0
20,5,1469.5529265206835 832.3591075862564 1893.5033029205117 1244.7582466944027,1624.11669921875 1115.8316650390625 1737.3101806640625 1167.9573974609375,0,0,0
21,5,1470.7462150989227 834.025612140364 1897.5728798463692 1248.0668376729925,1624.4775390625 1120.0462036132812 1737.7360229492188 1170.8302612304688,0,0,0
22,5,1471.939503677162 835.6921166944717 1901.642456772227 1251.3754286515823,1624.83837890625 1124.2607421875 1738.161865234375 1173.703125,0.7127467393875122,CU51WSD,0.07600187029044543
23,5,1472.4875002268968 840.2251212690987 1903.3213118862855 1256.3573302626644,1627.2332763671875 1126.242431640625 1746.6456298828125 1176.499267578125,0.7028726935386658,NU51VSU,0.0937491400562153
24,5,1472.5648439728784 842.699080008995 1904.1450540511348 1261.5354295927757,1628.066635131836 1130.847396850586 1747.6898345947266 1181.8284759521484,0,0,0
25,5,1472.64218771886 845.1730387488913 1904.9687962159844 1266.713528922887,1628.8999938964844 1135.4523620605469 1748.7340393066406 1187.1576843261719,0,0,0
26,5,1472.7195314648416 847.6469974887876 1905.7925383808338 1271.8916282529983,1629.7333526611328 1140.0573272705078 1749.7782440185547 1192.4868927001953,0,0,0
27,5,1472.7968752108231 850.1209562286839 1906.6162805456834 1277.0697275831094,1630.5667114257812 1144.6622924804688 1750.8224487304688 1197.8161010742188,0,0,0
28,5,1472.874218956805 852.5949149685802 1907.4400227105327 1282.2478269132207,1631.4000701904297 1149.2672576904297 1751.8666534423828 1203.1453094482422,0,0,0
29,5,1472.9515627027865 855.0688737084765 1908.263764875382 1287.425926243332,1632.2334289550781 1153.8722229003906 1752.9108581542969 1208.4745178222656,0,0,0
30,5,1473.028906448768 857.5428324483728 1909.0875070402317 1292.6040255734433,1633.0667877197266 1158.4771881103516 1753.955062866211 1213.803726196289,0,0,0
31,5,1473.1062501947497 860.016791188269 1909.911249205081 1297.7821249035546,1633.900146484375 1163.0821533203125 1754.999267578125 1219.1329345703125,0.6977575421333313,SI51VSU,0.2158046877544156
32,5,1473.8272101019734 864.1090969761179 1912.4267355872355 1302.9741090009356,1635.162734375 1168.155576171875 1756.71982421875 1224.33595703125,0,0,0
33,5,1474.548170009197 868.2014027639668 1914.94222196939 1308.1660930983169,1636.425322265625 1173.2289990234376 1758.440380859375 1229.5389794921875,0,0,0
34,5,1475.2691299164208 872.2937085518158 1917.4577083515444 1313.358077195698,1637.68791015625 1178.302421875 1760.1609375 1234.742001953125,0,0,0
35,5,1475.9900898236444 876.3860143396647 1919.973194733699 1318.5500612930791,1638.950498046875 1183.3758447265625 1761.881494140625 1239.9450244140626,0,0,0
36,5,1476.7110497308681 880.4783201275136 1922.4886811158535 1323.7420453904601,1640.2130859375 1188.449267578125 1763.60205078125 1245.148046875,0,0,0
37,5,1477.4320096380918 884.5706259153625 1925.004167498008 1328.9340294878411,1641.475673828125 1193.5226904296876 1765.322607421875 1250.3510693359376,0,0,0
38,5,1478.1529695453155 888.6629317032115 1927.5196538801624 1334.1260135852224,1642.73826171875 1198.59611328125 1767.0431640625 1255.554091796875,0,0,0
39,5,1478.8739294525392 892.7552374910604 1930.0351402623169 1339.3179976826034,1644.000849609375 1203.6695361328125 1768.763720703125 1260.7571142578124,0,0,0
40,5,1479.5948893597629 896.8475432789093 1932.5506266444713 1344.5099817799846,1645.2634375 1208.742958984375 1770.48427734375 1265.96013671875,0,0,0
41,5,1480.3158492669866 900.9398490667581 1935.066113026626 1349.7019658773656,1646.526025390625 1213.8163818359376 1772.204833984375 1271.1631591796875,0,0,0
42,5,1481.0368091742102 905.0321548546071 1937.5815994087804 1354.8939499747466,1647.78861328125 1218.8898046875 1773.925390625 1276.366181640625,0,0,0
43,5,1481.757769081434 909.124460642456 1940.097085790935 1360.0859340721279,1649.051201171875 1223.9632275390625 1775.645947265625 1281.5692041015625,0,0,0
44,5,1482.4787289886578 913.2167664303049 1942.6125721730893 1365.277918169509,1650.3137890625 1229.036650390625 1777.36650390625 1286.7722265625,0,0,0
45,5,1483.1996888958815 917.3090722181538 1945.1280585552438 1370.4699022668901,1651.576376953125 1234.1100732421876 1779.087060546875 1291.9752490234375,0,0,0
46,5,1483.9206488031052 921.4013780060028 1947.6435449373982 1375.6618863642711,1652.83896484375 1239.18349609375 1780.8076171875 1297.178271484375,0,0,0
47,5,1484.641608710329 925.4936837938517 1950.159031319553 1380.8538704616521,1654.101552734375 1244.2569189453125 1782.528173828125 1302.3812939453126,0,0,0
48,5,1485.3625686175526 929.5859895817006 1952.6745177017074 1386.0458545590334,1655.364140625 1249.330341796875 1784.24873046875 1307.58431640625,0,0,0
49,5,1486.0835285247763 933.6782953695495 1955.1900040838618 1391.2378386564144,1656.626728515625 1254.4037646484376 1785.969287109375 1312.7873388671876,0,0,0
50,5,1486.804488432 937.7706011573985 1957.7054904660163 1396.4298227537956,1657.88931640625 1259.4771875000001 1787.68984375 1317.990361328125,0,0,0
51,5,1487.5254483392237 941.8629069452473 1960.2209768481707 1401.6218068511766,1659.151904296875 1264.5506103515625 1789.410400390625 1323.1933837890624,0,0,0
52,5,1488.2464082464473 945.9552127330962 1962.7364632303252 1406.8137909485577,1660.4144921875 1269.624033203125 1791.13095703125 1328.39640625,0,0,0
53,5,1488.967368153671 950.0475185209451 1965.2519496124798 1412.005775045939,1661.677080078125 1274.6974560546876 1792.851513671875 1333.5994287109374,0,0,0
54,5,1489.6883280608947 954.1398243087941 1967.7674359946343 1417.19775914332,1662.93966796875 1279.77087890625 1794.5720703125 1338.802451171875,0,0,0
55,5,1490.4092879681184 958.232130096643 1970.2829223767887 1422.3897432407011,1664.202255859375 1284.8443017578124 1796.292626953125 1344.0054736328125,0,0,0
56,5,1491.130247875342 962.3244358844919 1972.7984087589432 1427.5817273380821,1665.46484375 1289.917724609375 1798.01318359375 1349.20849609375,0.6954168081283569,MJ51VSU,0.18234022904882938
57,5,1490.9406042471383 965.721187238753 1971.6656438583382 1430.5714608783528,1663.35107421875 1300.86083984375 1798.21484375 1358.3583984375,0.6494566202163696,KO51VSU,0.09275564303479068
58,5,1492.3174819059793 969.6071987994515 1973.2350770033017 1431.023044966744,1664.9612426757812 1306.3787027994792 1800.483907063802 1363.8634236653645,0,0,0
59,5,1493.6943595648206 973.49321036015 1974.8045101482655 1431.4746290551352,1666.5714111328125 1311.8965657552083 1802.7529703776042 1369.3684488932292,0,0,0
60,5,1495.0712372236617 977.3792219208484 1976.373943293229 1431.9262131435266,1668.1815795898438 1317.4144287109375 1805.0220336914062 1374.8734741210938,0,0,0
61,5,1496.4481148825028 981.2652334815468 1977.9433764381927 1432.3777972319178,1669.791748046875 1322.9322916666667 1807.2910970052083 1380.3784993489583,0,0,0
62,5,1497.824992541344 985.1512450422453 1979.5128095831565 1432.829381320309,1671.4019165039062 1328.4501546223958 1809.5601603190105 1385.883524576823,0,0,0
63,5,1499.201870200185 989.0372566029437 1981.08224272812 1433.2809654087002,1673.0120849609375 1333.968017578125 1811.8292236328125 1391.3885498046875,0,0,0
64,5,1500.5787478590262 992.9232681636422 1982.6516758730836 1433.7325494970914,1674.6222534179688 1339.4858805338542 1814.0982869466145 1396.893575032552,0,0,0
65,5,1501.9556255178675 996.8092797243406 1984.2211090180474 1434.1841335854826,1676.232421875 1345.0037434895833 1816.3673502604167 1402.3986002604167,0,0,0
66,5,1503.3325031767085 1000.695291285039 1985.790542163011 1434.6357176738738,1677.8425903320312 1350.5216064453125 1818.6364135742188 1407.9036254882812,0,0,0
67,5,1504.7093808355496 1004.5813028457376 1987.3599753079745 1435.0873017622653,1679.4527587890625 1356.0394694010417 1820.9054768880208 1413.4086507161458,0,0,0
68,5,1506.086258494391 1008.467314406436 1988.9294084529383 1435.5388858506565,1681.0629272460938 1361.5573323567708 1823.174540201823 1418.9136759440105,0,0,0
69,5,1507.463136153232 1012.3533259671344 1990.498841597902 1435.9904699390477,1682.673095703125 1367.0751953125 1825.443603515625 1424.418701171875,0.677931010723114,MV51VSU,0.035286929766454866
70,5,1509.6728969465944 1017.730612778218 1991.6018123783783 1436.4073384625826,1687.1668701171875 1372.339111328125 1826.4915771484375 1428.292236328125,0.6850953698158264,MV51NSV,0.40309694544212027
71,5,1511.8254284418178 1023.6697836153663 1994.8062384537618 1436.817860586168,1690.4033203125 1378.357421875 1828.32470703125 1436.072265625,0.7018494009971619,MO51VSU,0.13655592084411833
27,6,783.8743852906505 725.250843566805 1149.860084161492 1019.300500626044,912.4068603515625 902.148681640625 992.1888427734375 947.9375,0.3765597641468048,IO41SCC,0.07442112323402075
28,6,782.4660793175509 727.5255530033082 1149.0554213367989 1022.9485416810996,911.8312255859375 906.42177734375 997.9670166015625 952.313134765625,0,0,0
29,6,781.0577733444513 729.8002624398114 1148.2507585121054 1026.5965827361554,911.2555908203125 910.694873046875 1003.7451904296875 956.68876953125,0,0,0
30,6,779.6494673713519 732.0749718763146 1147.4460956874123 1030.244623791211,910.6799560546875 914.96796875 1009.5233642578125 961.064404296875,0,0,0
31,6,778.2411613982523 734.3496813128178 1146.6414328627188 1033.8926648462666,910.1043212890625 919.241064453125 1015.3015380859375 965.4400390625,0,0,0
32,6,776.8328554251527 736.624390749321 1145.8367700380256 1037.5407059013223,909.5286865234375 923.51416015625 1021.0797119140625 969.815673828125,0.3075758218765259,GI15OEJ,0.1696714942869018
33,6,774.9111324660006 739.0155969998741 1145.4761535897562 1040.248877883995,907.915449662642 926.1266424005681 1019.097733931108 972.7834916548295,0,0,0
34,6,772.9894095068483 741.4068032504272 1145.1155371414868 1042.9570498666676,906.3022128018466 928.7391246448864 1017.1157559481534 975.7513094815341,0,0,0
35,6,771.0676865476962 743.7980095009804 1144.7549206932176 1045.6652218493402,904.6889759410511 931.3516068892045 1015.1337779651989 978.7191273082386,0,0,0
36,6,769.1459635885441 746.1892157515334 1144.3943042449482 1048.3733938320129,903.0757390802556 933.9640891335227 1013.1517999822444 981.6869451349431,0,0,0
37,6,767.2242406293919 748.5804220020865 1144.0336877966788 1051.0815658146855,901.4625022194602 936.5765713778409 1011.1698219992898 984.6547629616477,0,0,0
38,6,765.3025176702397 750.9716282526396 1143.6730713484094 1053.7897377973582,899.8492653586648 939.1890536221591 1009.1878440163352 987.6225807883523,0,0,0
39,6,763.3807947110876 753.3628345031926 1143.31245490014 1056.4979097800308,898.2360284978694 941.8015358664773 1007.2058660333806 990.5903986150569,0,0,0
40,6,761.4590717519354 755.7540407537457 1142.9518384518706 1059.2060817627034,896.6227916370739 944.4140181107955 1005.2238880504261 993.5582164417614,0,0,0
41,6,759.5373487927833 758.1452470042989 1142.5912220036014 1061.914253745376,895.0095547762784 947.0265003551136 1003.2419100674716 996.5260342684659,0,0,0
42,6,757.615625833631 760.536453254852 1142.230605555332 1064.6224257280487,893.396317915483 949.6389825994319 1001.259932084517 999.4938520951705,0,0,0
43,6,755.6939028744789 762.927659505405 1141.8699891070626 1067.3305977107213,891.7830810546875 952.25146484375 999.2779541015625 1002.461669921875,0.5530778169631958,CX15OGJ,0.18577770242933797
44,6,753.5671953891352 765.6448708825432 1141.2241369847316 1071.4945749284723,889.3430480957031 955.4126281738281 998.5292358398438 1006.3576965332031,0,0,0
45,6,751.4404879037916 768.3620822596813 1140.5782848624008 1075.6585521462234,886.9030151367188 958.5737915039062 997.780517578125 1010.2537231445312,0,0,0
46,6,749.3137804184479 771.0792936368196 1139.93243274007 1079.8225293639744,884.4629821777344 961.7349548339844 997.0317993164062 1014.1497497558594,0,0,0
47,6,747.1870729331042 773.7965050139577 1139.286580617739 1083.9865065817253,882.02294921875 964.8961181640625 996.2830810546875 1018.0457763671875,0,0,0
48,6,745.0603654477607 776.5137163910958 1138.640728495408 1088.1504837994762,879.5829162597656 968.0572814941406 995.5343627929688 1021.9418029785156,0,0,0
49,6,742.933657962417 779.2309277682341 1137.9948763730772 1092.3144610172271,877.1428833007812 971.2184448242188 994.78564453125 1025.8378295898438,0,0,0
50,6,740.8069504770733 781.9481391453722 1137.3490242507464 1096.4784382349783,874.7028503417969 974.3796081542969 994.0369262695312 1029.7338562011719,0,0,0
51,6,738.6802429917296 784.6653505225104 1136.7031721284154 1100.6424154527292,872.2628173828125 977.540771484375 993.2882080078125 1033.6298828125,0.4865364134311676,GI15OGJ,0.23139008345165202
52,6,736.9582824501058 787.3692145198761 1136.2493838491469 1104.2201019969893,871.3750892052284 980.9359130859375 992.3361299954928 1037.1126051682693,0,0,0
53,6,735.2363219084821 790.0730785172419 1135.7955955698783 1107.7977885412497,870.4873610276443 984.3310546875 991.3840519831731 1040.5953275240386,0,0,0
54,6,733.5143613668582 792.7769425146076 1135.34180729061 1111.3754750855098,869.5996328500601 987.7261962890625 990.4319739708534 1044.0780498798076,0,0,0
55,6,731.7924008252345 795.4808065119735 1134.8880190113414 1114.9531616297702,868.711904672476 991.121337890625 989.4798959585337 1047.560772235577,0,0,0
